,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
22,1266.0,3.0,63.0,18895.42,9.064004874,12.0,2.0,0.0,7.138985437,127.488728,875.0932458,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23,2370.0,3.0,36.0,64284.53,6.063243,7.0,0.0,0.0,6.84336,137.4698,1184.335827,3.0,4.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
24,3092.0,9.0,74.0,28507.21,8.654216,10.0,1.0,0.0,6.184122,94.97283,1189.368234,4.0,3.0,3.0,5.0,2.0,3.0,5.0,4.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
25,130.0,0.0,47.0,125814.88,10.74539526,10.0,0.0,1.0,6.085030507,139.965008,1162.332926,3.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
26,1988.0,1.0,70.0,24717.71,10.7511092,15.0,2.0,1.0,1.277136149,147.460067,246.039373,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
27,7877.0,2.0,78.0,48688.3,13.19477,13.0,0.0,1.0,62.23238,172.4579,5439.486404,3.0,3.0,2.0,3.0,5.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
28,6450.0,0.0,62.0,17440.08,7.934951,13.0,0.0,0.0,48.38433,222.6326,4985.725486,3.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
29,6880.0,1.0,70.0,9763.48,12.29021,12.0,2.0,0.0,59.78343,157.4836,5098.702474,4.0,4.0,3.0,5.0,2.0,5.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
30,1768.0,3.0,73.0,12134.83,10.65731963,10.0,0.0,1.0,15.12166154,149.99153,1505.903299,4.0,4.0,3.0,2.0,5.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
31,9059.0,3.0,41.0,46184.74,15.47722,13.0,0.0,0.0,61.85639,147.4783,5332.977438,3.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
32,5512.0,6.0,19.0,28887.1,13.04317,13.0,3.0,1.0,48.49962,130.0244,4596.831004,4.0,4.0,4.0,2.0,5.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
33,6343.0,2.0,22.0,53937.51,8.529407,12.0,0.0,0.0,62.87291,144.9607,5372.574608,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
34,6702.0,4.0,27.0,51670.17,6.790997,9.0,2.0,2.0,58.89861,134.9509,5114.144656,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
35,574.0,3.0,79.0,73378.99,6.599742586,18.0,0.0,0.0,6.786723844,159.964152,957.753476,3.0,4.0,3.0,1.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
36,6426.0,2.0,26.0,5911.41,8.274459,11.0,2.0,0.0,68.60052,104.9643,6174.634632,2.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
37,1520.0,1.0,54.0,5984.94,16.72529341,8.0,1.0,0.0,7.175063445,117.439154,1257.52308,2.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
38,9887.0,1.0,26.0,34619.03,7.784769,6.0,2.0,0.0,60.9855,117.5152,5356.414043,3.0,3.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
39,1958.0,1.0,22.0,29653.48,4.630760428,12.0,2.0,0.0,11.42145103,187.609354,1971.843122,4.0,4.0,3.0,1.0,4.0,5.0,3.0,4.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
40,4487.0,4.0,25.0,14738.27,10.02031,9.0,4.0,0.0,1.1518,182.4676,695.0268746,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
41,859.0,4.0,55.0,37330.86,10.52752198,8.0,0.0,0.0,2.284207057,172.455519,618.3644109,1.0,2.0,2.0,5.0,2.0,4.0,4.0,6.0,1.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
42,2874.0,1.0,43.0,45989.68,12.09619,13.0,0.0,1.0,16.56847,255.1336,2528.759994,3.0,2.0,5.0,5.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43,8594.0,2.0,62.0,12705.84,14.64928,18.0,2.0,0.0,67.10152,252.6378,6130.335448,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
44,9725.0,1.0,34.0,63586.05,5.788718,10.0,2.0,0.0,53.42526,162.4538,5141.95734,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
45,3265.0,1.0,52.0,11257.58,13.42202,14.0,0.0,0.0,8.640886,157.4698,804.0993561,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
46,3727.0,0.0,87.0,40870.51,11.86638,13.0,0.0,0.0,13.07421,149.9378,1612.709993,4.0,5.0,5.0,3.0,4.0,5.0,4.0,6.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
47,8738.0,10.0,87.0,21020.26,12.42426,11.0,0.0,0.0,64.38287,152.509,5932.680002,4.0,4.0,4.0,5.0,2.0,5.0,5.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
48,4437.0,5.0,31.0,10046.87,9.489342,7.0,1.0,1.0,3.713732,194.9744,827.2524803,5.0,3.0,4.0,2.0,4.0,3.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
49,3304.0,2.0,39.0,54416.48,12.79584,11.0,2.0,0.0,12.73703,147.4738,1398.283635,4.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
50,8133.0,8.0,71.0,29226.84,7.627174,15.0,1.0,0.0,49.39534,165.0182,4652.792551,4.0,4.0,4.0,5.0,2.0,5.0,4.0,3.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
51,8460.0,4.0,83.0,13285.84,10.42544,11.0,0.0,0.0,69.06894,184.9785,6083.905265,3.0,2.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
52,3059.0,2.0,42.0,42517.98,10.58815,12.0,2.0,0.0,7.032433,245.1283,1818.572601,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
53,1764.0,2.0,66.0,6284.19,9.217002771,13.0,0.0,0.0,16.64092048,92.455141,1777.880577,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
54,7565.0,2.0,71.0,27757.33,10.18012,9.0,0.0,0.0,54.41265,235.1591,5115.759017,2.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,4687.0,0.0,77.0,11548.26,4.170516,9.0,1.0,1.0,11.89464,149.9707,1139.673714,4.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
56,9781.0,2.0,87.0,13475.85,7.446402,11.0,1.0,0.0,66.88596,220.1615,6077.760962,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
57,4161.0,0.0,77.0,70094.06,13.60726,10.0,0.0,1.0,5.131207,92.45514,740.9934575,4.0,4.0,4.0,5.0,2.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,806.0,0.0,44.0,51937.51,12.63331903,18.0,1.0,0.0,7.748288711,182.465269,1039.252532,5.0,5.0,4.0,3.0,1.0,5.0,5.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
59,8074.0,4.0,40.0,8434.43,10.36513,12.0,3.0,0.0,66.64396,107.4806,5883.186087,2.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
60,286.0,2.0,60.0,11250.71,10.93514898,16.0,1.0,1.0,3.940297464,159.947583,992.3501481,3.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
61,5131.0,0.0,29.0,73958.51,10.46924,9.0,1.0,1.0,67.94243,212.6415,6638.783919,3.0,3.0,4.0,5.0,4.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
62,7922.0,5.0,62.0,12154.87,11.51328,12.0,0.0,0.0,43.18866,184.9634,4556.395722,2.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
63,2856.0,3.0,79.0,27777.59,6.327621,10.0,0.0,0.0,9.952476,182.49,1301.393401,4.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
64,4061.0,1.0,39.0,126678.4,12.27527,16.0,3.0,0.0,20.25956,194.9581,2159.414298,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65,4049.0,2.0,38.0,35337.11,11.42866,10.0,0.0,1.0,3.319565,174.9882,1170.139527,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
66,6391.0,4.0,38.0,26393.06,6.256431,8.0,0.0,1.0,63.28097,114.9728,5414.545503,5.0,5.0,6.0,3.0,4.0,3.0,3.0,4.0,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
67,5194.0,1.0,43.0,93721.48,10.80713,12.0,0.0,2.0,67.24501,210.1518,6242.695434,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
68,2159.0,1.0,86.0,55836.3,10.29493,9.0,1.0,0.0,5.423869,184.9496,1179.381802,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
69,3588.0,1.0,26.0,43656.7,7.144546,8.0,0.0,0.0,3.895605,112.4551,506.5377808,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,254.0,0.0,33.0,49396.09,7.779622319,12.0,3.0,0.0,9.740709475,190.173699,1514.131966,2.0,2.0,3.0,4.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
71,4543.0,9.0,30.0,85003.51,5.475599,11.0,2.0,0.0,22.05688,197.6288,2696.777135,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
72,5287.0,0.0,53.0,29779.57,15.20933,8.0,3.0,1.0,52.03501,169.9378,4503.053128,3.0,2.0,4.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
73,8628.0,4.0,63.0,57437.15,9.354817,13.0,0.0,1.0,59.33067,169.9741,5260.956377,4.0,2.0,2.0,5.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
74,1125.0,1.0,25.0,41446.86,7.990639758,9.0,1.0,0.0,3.475168025,159.965008,637.9068136,5.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
75,9014.0,1.0,55.0,6528.84,7.501988,10.0,0.0,0.0,57.04882,159.9349,5021.288642,3.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
76,1321.0,3.0,26.0,33846.23,8.106603381,11.0,2.0,0.0,2.456217972,275.119794,995.4220744,5.0,6.0,4.0,3.0,3.0,5.0,4.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
77,4146.0,0.0,77.0,25859.59,7.868103,9.0,1.0,0.0,10.42248,137.4684,1028.818406,3.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
78,9091.0,1.0,27.0,66840.39,11.76937,11.0,0.0,0.0,62.23643,187.4811,6183.945709,4.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
79,4360.0,4.0,40.0,26048.51,11.95077,11.0,2.0,0.0,1.358678,230.1051,861.1555834,3.0,2.0,2.0,5.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
80,5993.0,1.0,26.0,43750.13,10.29854,8.0,0.0,0.0,67.18986,104.9781,6191.373013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
81,5063.0,0.0,73.0,9228.24,9.481238,15.0,1.0,0.0,70.34008,117.4858,5964.647059,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
82,7344.0,1.0,38.0,41361.07,14.38651,13.0,0.0,1.0,43.8884,149.9621,3989.844733,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
83,7437.0,1.0,54.0,26029.85,10.74527,5.0,0.0,0.0,70.18772,255.1417,6373.036903,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
84,5563.0,1.0,43.0,76301.97,9.058356,17.0,3.0,0.0,69.05558,222.6143,6723.72149,4.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
85,2116.0,4.0,41.0,6740.05,8.173993,11.0,2.0,0.0,19.72758,252.6378,2426.091797,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
86,2023.0,1.0,20.0,28790.92,7.737367,12.0,2.0,0.0,3.943222,139.9816,822.774438,5.0,5.0,6.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
87,9112.0,8.0,29.0,20516.44,11.78286,15.0,0.0,0.0,67.82028,159.9476,6595.169591,5.0,4.0,4.0,1.0,5.0,4.0,3.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
