,0
239,50.356664614065224
240,68.58299925714279
241,8.496779842457633
242,16.124828415925624
243,4.441636854056782
244,60.97846646103897
245,60.97846646103897
246,50.356664614065224
247,16.124828415925624
248,50.356664614065224
249,68.58299925714279
250,50.356664614065224
251,16.124828415925624
252,65.79085834042556
253,8.496779842457633
254,50.356664614065224
255,60.97846646103897
256,4.441636854056782
257,8.496779842457633
258,4.441636854056782
259,16.124828415925624
260,60.97846646103897
261,8.496779842457633
262,16.124828415925624
263,68.58299925714279
264,4.441636854056782
265,68.58299925714279
266,4.441636854056782
267,16.124828415925624
268,65.79085834042556
269,50.356664614065224
270,8.496779842457633
271,16.124828415925624
272,4.441636854056782
273,50.356664614065224
274,4.441636854056782
275,50.356664614065224
276,50.356664614065224
277,68.58299925714279
278,68.58299925714279
279,65.79085834042556
280,4.441636854056782
281,8.496779842457633
282,8.496779842457633
283,60.97846646103897
284,8.496779842457633
285,8.496779842457633
286,4.441636854056782
287,16.124828415925624
288,16.124828415925624
289,16.124828415925624
290,60.97846646103897
291,65.79085834042556
292,4.441636854056782
293,8.496779842457633
294,4.441636854056782
295,50.356664614065224
296,4.441636854056782
297,60.97846646103897
298,16.124828415925624
299,4.441636854056782
300,60.97846646103897
301,68.58299925714279
302,16.124828415925624
303,4.441636854056782
304,60.97846646103897
305,8.496779842457633
306,8.496779842457633
307,8.496779842457633
308,8.496779842457633
309,8.496779842457633
310,8.496779842457633
311,60.97846646103897
312,65.79085834042556
313,16.124828415925624
314,4.441636854056782
315,50.356664614065224
316,8.496779842457633
317,65.79085834042556
318,4.441636854056782
319,50.356664614065224
320,4.441636854056782
321,8.496779842457633
322,8.496779842457633
323,16.124828415925624
324,60.97846646103897
325,68.58299925714279
326,50.356664614065224
327,4.441636854056782
328,50.356664614065224
329,16.124828415925624
330,65.79085834042556
331,65.79085834042556
332,4.441636854056782
333,60.97846646103897
334,50.356664614065224
335,50.356664614065224
336,4.441636854056782
337,8.496779842457633
338,8.496779842457633
339,60.97846646103897
340,16.124828415925624
341,16.124828415925624
342,50.356664614065224
343,50.356664614065224
344,16.124828415925624
345,65.79085834042556
346,16.124828415925624
347,4.441636854056782
348,8.496779842457633
349,4.441636854056782
350,16.124828415925624
351,65.79085834042556
352,60.97846646103897
353,4.441636854056782
354,50.356664614065224
355,16.124828415925624
356,16.124828415925624
357,60.97846646103897
358,65.79085834042556
359,50.356664614065224
360,4.441636854056782
361,65.79085834042556
362,4.441636854056782
363,60.97846646103897
364,4.441636854056782
365,8.496779842457633
366,65.79085834042556
367,4.441636854056782
368,16.124828415925624
369,16.124828415925624
370,65.79085834042556
371,16.124828415925624
372,8.496779842457633
373,65.79085834042556
374,4.441636854056782
375,8.496779842457633
376,50.356664614065224
377,50.356664614065224
378,65.79085834042556
379,4.441636854056782
380,68.58299925714279
381,60.97846646103897
382,68.58299925714279
383,16.124828415925624
384,8.496779842457633
385,16.124828415925624
386,65.79085834042556
387,65.79085834042556
388,50.356664614065224
389,8.496779842457633
390,4.441636854056782
391,60.97846646103897
392,4.441636854056782
393,4.441636854056782
394,16.124828415925624
395,50.356664614065224
396,50.356664614065224
397,50.356664614065224
398,60.97846646103897
399,50.356664614065224
400,8.496779842457633
401,4.441636854056782
402,16.124828415925624
403,16.124828415925624
404,8.496779842457633
405,65.79085834042556
406,65.79085834042556
407,68.58299925714279
408,4.441636854056782
409,60.97846646103897
410,16.124828415925624
411,65.79085834042556
412,16.124828415925624
413,68.58299925714279
414,68.58299925714279
415,68.58299925714279
416,16.124828415925624
417,50.356664614065224
418,65.79085834042556
419,65.79085834042556
420,60.97846646103897
421,8.496779842457633
422,8.496779842457633
423,60.97846646103897
424,68.58299925714279
425,4.441636854056782
426,8.496779842457633
427,50.356664614065224
428,4.441636854056782
429,8.496779842457633
430,68.58299925714279
431,68.58299925714279
432,50.356664614065224
433,50.356664614065224
434,4.441636854056782
435,68.58299925714279
436,60.97846646103897
437,50.356664614065224
438,60.97846646103897
439,65.79085834042556
440,60.97846646103897
441,8.496779842457633
442,65.79085834042556
443,68.58299925714279
444,16.124828415925624
445,4.441636854056782
446,4.441636854056782
447,8.496779842457633
448,8.496779842457633
449,68.58299925714279
450,16.124828415925624
451,60.97846646103897
452,8.496779842457633
453,16.124828415925624
454,50.356664614065224
455,8.496779842457633
456,8.496779842457633
457,4.441636854056782
458,8.496779842457633
459,65.79085834042556
460,50.356664614065224
461,8.496779842457633
462,65.79085834042556
463,8.496779842457633
464,60.97846646103897
465,8.496779842457633
466,60.97846646103897
467,4.441636854056782
468,4.441636854056782
469,4.441636854056782
470,8.496779842457633
471,68.58299925714279
472,16.124828415925624
473,68.58299925714279
474,60.97846646103897
475,4.441636854056782
476,4.441636854056782
477,4.441636854056782
478,50.356664614065224
479,16.124828415925624
480,60.97846646103897
481,50.356664614065224
482,60.97846646103897
483,50.356664614065224
484,4.441636854056782
485,16.124828415925624
486,65.79085834042556
487,8.496779842457633
488,4.441636854056782
489,68.58299925714279
490,16.124828415925624
491,68.58299925714279
492,8.496779842457633
493,68.58299925714279
494,68.58299925714279
495,50.356664614065224
496,68.58299925714279
497,4.441636854056782
498,4.441636854056782
499,65.79085834042556
500,60.97846646103897
501,68.58299925714279
502,8.496779842457633
503,8.496779842457633
504,60.97846646103897
505,50.356664614065224
506,16.124828415925624
507,4.441636854056782
508,4.441636854056782
509,65.79085834042556
510,8.496779842457633
511,50.356664614065224
512,68.58299925714279
513,68.58299925714279
514,16.124828415925624
515,60.97846646103897
516,4.441636854056782
517,8.496779842457633
518,68.58299925714279
519,50.356664614065224
520,4.441636854056782
521,50.356664614065224
522,60.97846646103897
523,4.441636854056782
524,8.496779842457633
525,8.496779842457633
526,50.356664614065224
527,60.97846646103897
528,8.496779842457633
529,60.97846646103897
530,4.441636854056782
531,65.79085834042556
532,50.356664614065224
533,16.124828415925624
534,60.97846646103897
535,65.79085834042556
536,68.58299925714279
537,4.441636854056782
538,8.496779842457633
539,60.97846646103897
540,4.441636854056782
541,8.496779842457633
542,50.356664614065224
543,8.496779842457633
544,8.496779842457633
545,68.58299925714279
546,50.356664614065224
547,16.124828415925624
548,8.496779842457633
549,60.97846646103897
550,60.97846646103897
551,4.441636854056782
552,8.496779842457633
553,50.356664614065224
554,50.356664614065224
555,16.124828415925624
556,50.356664614065224
557,8.496779842457633
558,68.58299925714279
559,65.79085834042556
560,16.124828415925624
561,60.97846646103897
562,50.356664614065224
563,8.496779842457633
564,60.97846646103897
565,4.441636854056782
566,8.496779842457633
567,4.441636854056782
568,16.124828415925624
569,8.496779842457633
570,16.124828415925624
571,8.496779842457633
572,50.356664614065224
573,8.496779842457633
574,8.496779842457633
575,8.496779842457633
576,60.97846646103897
577,4.441636854056782
578,16.124828415925624
579,4.441636854056782
580,4.441636854056782
581,65.79085834042556
582,65.79085834042556
583,16.124828415925624
584,8.496779842457633
585,16.124828415925624
586,16.124828415925624
587,16.124828415925624
588,68.58299925714279
589,4.441636854056782
590,4.441636854056782
591,4.441636854056782
592,4.441636854056782
593,8.496779842457633
594,8.496779842457633
595,4.441636854056782
596,4.441636854056782
597,50.356664614065224
598,60.97846646103897
599,8.496779842457633
600,60.97846646103897
601,8.496779842457633
602,8.496779842457633
603,50.356664614065224
604,8.496779842457633
605,16.124828415925624
606,4.441636854056782
607,4.441636854056782
608,50.356664614065224
609,68.58299925714279
610,50.356664614065224
611,65.79085834042556
612,60.97846646103897
613,4.441636854056782
614,8.496779842457633
615,4.441636854056782
616,4.441636854056782
617,50.356664614065224
618,16.124828415925624
619,4.441636854056782
620,65.79085834042556
621,60.97846646103897
622,65.79085834042556
623,4.441636854056782
624,68.58299925714279
625,8.496779842457633
626,8.496779842457633
627,68.58299925714279
628,4.441636854056782
629,16.124828415925624
630,50.356664614065224
631,50.356664614065224
632,50.356664614065224
633,65.79085834042556
634,4.441636854056782
635,16.124828415925624
636,60.97846646103897
637,4.441636854056782
638,60.97846646103897
639,60.97846646103897
640,16.124828415925624
641,16.124828415925624
642,4.441636854056782
643,16.124828415925624
644,4.441636854056782
645,8.496779842457633
646,16.124828415925624
647,4.441636854056782
648,4.441636854056782
649,50.356664614065224
650,50.356664614065224
651,8.496779842457633
652,4.441636854056782
653,68.58299925714279
654,50.356664614065224
655,4.441636854056782
656,8.496779842457633
657,68.58299925714279
658,68.58299925714279
659,8.496779842457633
660,68.58299925714279
661,4.441636854056782
662,16.124828415925624
663,50.356664614065224
664,50.356664614065224
665,8.496779842457633
666,65.79085834042556
667,8.496779842457633
668,68.58299925714279
669,65.79085834042556
670,50.356664614065224
671,4.441636854056782
672,65.79085834042556
673,4.441636854056782
674,16.124828415925624
675,60.97846646103897
676,4.441636854056782
677,4.441636854056782
678,16.124828415925624
679,4.441636854056782
680,4.441636854056782
681,4.441636854056782
682,8.496779842457633
683,4.441636854056782
684,4.441636854056782
685,8.496779842457633
686,68.58299925714279
687,60.97846646103897
688,16.124828415925624
689,65.79085834042556
690,4.441636854056782
691,65.79085834042556
692,4.441636854056782
693,65.79085834042556
694,4.441636854056782
695,4.441636854056782
696,16.124828415925624
697,60.97846646103897
698,65.79085834042556
699,65.79085834042556
700,16.124828415925624
701,8.496779842457633
702,60.97846646103897
703,60.97846646103897
704,16.124828415925624
705,16.124828415925624
706,60.97846646103897
707,4.441636854056782
708,16.124828415925624
709,50.356664614065224
710,68.58299925714279
711,68.58299925714279
712,50.356664614065224
713,50.356664614065224
714,65.79085834042556
715,68.58299925714279
716,8.496779842457633
717,65.79085834042556
718,68.58299925714279
719,8.496779842457633
720,16.124828415925624
721,50.356664614065224
722,65.79085834042556
723,60.97846646103897
724,8.496779842457633
725,16.124828415925624
726,4.441636854056782
727,8.496779842457633
728,68.58299925714279
729,16.124828415925624
730,8.496779842457633
731,4.441636854056782
732,16.124828415925624
733,4.441636854056782
734,68.58299925714279
735,4.441636854056782
736,50.356664614065224
737,65.79085834042556
738,16.124828415925624
739,50.356664614065224
740,8.496779842457633
741,4.441636854056782
742,68.58299925714279
743,16.124828415925624
744,60.97846646103897
745,65.79085834042556
746,65.79085834042556
747,60.97846646103897
748,50.356664614065224
749,8.496779842457633
750,16.124828415925624
751,50.356664614065224
752,8.496779842457633
753,60.97846646103897
754,60.97846646103897
755,4.441636854056782
756,8.496779842457633
757,8.496779842457633
758,50.356664614065224
759,65.79085834042556
760,65.79085834042556
761,4.441636854056782
762,16.124828415925624
763,50.356664614065224
764,8.496779842457633
765,65.79085834042556
766,16.124828415925624
767,50.356664614065224
768,4.441636854056782
769,8.496779842457633
770,68.58299925714279
771,50.356664614065224
772,16.124828415925624
773,50.356664614065224
774,8.496779842457633
775,8.496779842457633
776,8.496779842457633
777,65.79085834042556
778,16.124828415925624
779,8.496779842457633
780,50.356664614065224
781,68.58299925714279
782,60.97846646103897
783,8.496779842457633
784,60.97846646103897
785,65.79085834042556
786,68.58299925714279
787,65.79085834042556
788,65.79085834042556
789,60.97846646103897
790,8.496779842457633
791,16.124828415925624
792,4.441636854056782
793,50.356664614065224
794,16.124828415925624
795,50.356664614065224
796,16.124828415925624
797,68.58299925714279
798,4.441636854056782
799,8.496779842457633
800,50.356664614065224
801,60.97846646103897
802,4.441636854056782
803,16.124828415925624
804,60.97846646103897
805,50.356664614065224
806,50.356664614065224
807,16.124828415925624
808,16.124828415925624
809,60.97846646103897
810,8.496779842457633
811,60.97846646103897
812,4.441636854056782
813,4.441636854056782
814,4.441636854056782
815,4.441636854056782
816,65.79085834042556
817,8.496779842457633
818,65.79085834042556
819,68.58299925714279
820,16.124828415925624
821,8.496779842457633
822,8.496779842457633
823,16.124828415925624
824,60.97846646103897
825,50.356664614065224
826,16.124828415925624
827,65.79085834042556
828,50.356664614065224
829,4.441636854056782
830,68.58299925714279
831,8.496779842457633
832,4.441636854056782
833,50.356664614065224
834,68.58299925714279
835,60.97846646103897
836,16.124828415925624
837,4.441636854056782
838,4.441636854056782
839,4.441636854056782
840,4.441636854056782
841,68.58299925714279
842,50.356664614065224
843,8.496779842457633
844,16.124828415925624
845,50.356664614065224
846,50.356664614065224
847,16.124828415925624
848,8.496779842457633
849,8.496779842457633
850,68.58299925714279
851,4.441636854056782
852,4.441636854056782
853,8.496779842457633
854,50.356664614065224
855,65.79085834042556
856,50.356664614065224
857,4.441636854056782
858,50.356664614065224
859,50.356664614065224
860,16.124828415925624
861,4.441636854056782
862,60.97846646103897
863,16.124828415925624
864,65.79085834042556
865,4.441636854056782
866,16.124828415925624
867,65.79085834042556
868,16.124828415925624
869,16.124828415925624
870,4.441636854056782
871,50.356664614065224
872,16.124828415925624
873,16.124828415925624
874,4.441636854056782
875,50.356664614065224
876,50.356664614065224
877,60.97846646103897
878,68.58299925714279
879,16.124828415925624
880,8.496779842457633
881,4.441636854056782
882,68.58299925714279
883,68.58299925714279
884,4.441636854056782
885,8.496779842457633
886,16.124828415925624
887,60.97846646103897
888,8.496779842457633
889,8.496779842457633
890,4.441636854056782
891,60.97846646103897
892,60.97846646103897
893,65.79085834042556
894,8.496779842457633
895,16.124828415925624
896,60.97846646103897
897,4.441636854056782
898,65.79085834042556
899,60.97846646103897
900,8.496779842457633
901,50.356664614065224
902,16.124828415925624
903,65.79085834042556
904,60.97846646103897
905,68.58299925714279
906,16.124828415925624
907,50.356664614065224
908,8.496779842457633
909,4.441636854056782
910,65.79085834042556
911,8.496779842457633
912,8.496779842457633
913,16.124828415925624
914,65.79085834042556
915,16.124828415925624
916,8.496779842457633
917,50.356664614065224
918,8.496779842457633
919,16.124828415925624
920,50.356664614065224
921,4.441636854056782
922,4.441636854056782
923,60.97846646103897
924,68.58299925714279
925,8.496779842457633
926,60.97846646103897
927,16.124828415925624
928,50.356664614065224
929,16.124828415925624
930,60.97846646103897
931,16.124828415925624
932,60.97846646103897
933,60.97846646103897
934,50.356664614065224
935,50.356664614065224
936,60.97846646103897
937,4.441636854056782
938,60.97846646103897
939,4.441636854056782
940,50.356664614065224
941,68.58299925714279
942,4.441636854056782
943,16.124828415925624
944,16.124828415925624
945,50.356664614065224
946,60.97846646103897
947,8.496779842457633
948,65.79085834042556
949,68.58299925714279
950,68.58299925714279
951,8.496779842457633
952,60.97846646103897
953,4.441636854056782
954,16.124828415925624
955,8.496779842457633
956,4.441636854056782
957,8.496779842457633
958,4.441636854056782
959,16.124828415925624
960,4.441636854056782
961,4.441636854056782
962,16.124828415925624
963,68.58299925714279
964,4.441636854056782
965,4.441636854056782
966,50.356664614065224
967,60.97846646103897
968,68.58299925714279
969,60.97846646103897
970,65.79085834042556
971,50.356664614065224
972,65.79085834042556
973,4.441636854056782
974,16.124828415925624
975,4.441636854056782
976,16.124828415925624
977,8.496779842457633
978,8.496779842457633
979,68.58299925714279
980,4.441636854056782
981,65.79085834042556
982,8.496779842457633
983,60.97846646103897
984,60.97846646103897
985,8.496779842457633
986,65.79085834042556
987,68.58299925714279
988,16.124828415925624
989,16.124828415925624
990,50.356664614065224
991,4.441636854056782
992,16.124828415925624
993,68.58299925714279
994,16.124828415925624
995,4.441636854056782
996,68.58299925714279
997,8.496779842457633
998,4.441636854056782
999,16.124828415925624
1000,8.496779842457633
1001,8.496779842457633
1002,16.124828415925624
1003,4.441636854056782
1004,50.356664614065224
1005,50.356664614065224
1006,50.356664614065224
1007,60.97846646103897
1008,68.58299925714279
1009,4.441636854056782
1010,8.496779842457633
1011,50.356664614065224
1012,50.356664614065224
1013,16.124828415925624
1014,4.441636854056782
1015,8.496779842457633
1016,65.79085834042556
1017,60.97846646103897
1018,60.97846646103897
1019,60.97846646103897
1020,16.124828415925624
1021,68.58299925714279
1022,4.441636854056782
1023,4.441636854056782
1024,4.441636854056782
1025,60.97846646103897
1026,60.97846646103897
1027,50.356664614065224
1028,60.97846646103897
1029,60.97846646103897
1030,8.496779842457633
1031,4.441636854056782
1032,50.356664614065224
1033,16.124828415925624
1034,60.97846646103897
1035,65.79085834042556
1036,16.124828415925624
1037,65.79085834042556
1038,60.97846646103897
1039,60.97846646103897
1040,68.58299925714279
1041,65.79085834042556
1042,50.356664614065224
1043,50.356664614065224
1044,4.441636854056782
1045,65.79085834042556
1046,16.124828415925624
1047,8.496779842457633
1048,16.124828415925624
1049,50.356664614065224
1050,60.97846646103897
1051,65.79085834042556
1052,65.79085834042556
1053,50.356664614065224
1054,4.441636854056782
1055,65.79085834042556
1056,50.356664614065224
1057,4.441636854056782
1058,8.496779842457633
1059,65.79085834042556
1060,50.356664614065224
1061,8.496779842457633
1062,8.496779842457633
1063,68.58299925714279
1064,16.124828415925624
1065,68.58299925714279
1066,4.441636854056782
1067,16.124828415925624
1068,16.124828415925624
1069,68.58299925714279
1070,68.58299925714279
1071,8.496779842457633
1072,16.124828415925624
1073,50.356664614065224
1074,4.441636854056782
1075,16.124828415925624
1076,8.496779842457633
1077,16.124828415925624
1078,8.496779842457633
1079,50.356664614065224
1080,50.356664614065224
1081,4.441636854056782
1082,4.441636854056782
1083,4.441636854056782
1084,4.441636854056782
1085,8.496779842457633
1086,50.356664614065224
1087,50.356664614065224
1088,60.97846646103897
1089,68.58299925714279
1090,60.97846646103897
1091,60.97846646103897
1092,65.79085834042556
1093,8.496779842457633
1094,8.496779842457633
1095,8.496779842457633
1096,68.58299925714279
1097,8.496779842457633
1098,68.58299925714279
1099,65.79085834042556
1100,8.496779842457633
1101,65.79085834042556
1102,4.441636854056782
1103,50.356664614065224
1104,68.58299925714279
1105,4.441636854056782
1106,16.124828415925624
1107,4.441636854056782
1108,50.356664614065224
1109,68.58299925714279
1110,65.79085834042556
1111,50.356664614065224
1112,16.124828415925624
1113,50.356664614065224
1114,8.496779842457633
1115,50.356664614065224
1116,4.441636854056782
1117,68.58299925714279
1118,16.124828415925624
1119,60.97846646103897
1120,16.124828415925624
1121,16.124828415925624
1122,50.356664614065224
1123,4.441636854056782
1124,60.97846646103897
1125,8.496779842457633
1126,4.441636854056782
1127,4.441636854056782
1128,4.441636854056782
1129,4.441636854056782
1130,8.496779842457633
1131,8.496779842457633
1132,50.356664614065224
1133,68.58299925714279
1134,4.441636854056782
1135,16.124828415925624
1136,16.124828415925624
1137,4.441636854056782
1138,8.496779842457633
1139,50.356664614065224
1140,68.58299925714279
1141,60.97846646103897
1142,60.97846646103897
1143,68.58299925714279
1144,60.97846646103897
1145,50.356664614065224
1146,68.58299925714279
1147,68.58299925714279
1148,60.97846646103897
1149,60.97846646103897
1150,68.58299925714279
1151,8.496779842457633
1152,65.79085834042556
1153,16.124828415925624
1154,65.79085834042556
1155,4.441636854056782
1156,8.496779842457633
1157,60.97846646103897
1158,8.496779842457633
1159,60.97846646103897
1160,68.58299925714279
1161,65.79085834042556
1162,50.356664614065224
1163,60.97846646103897
1164,16.124828415925624
1165,68.58299925714279
1166,68.58299925714279
1167,4.441636854056782
1168,60.97846646103897
1169,4.441636854056782
1170,68.58299925714279
1171,16.124828415925624
1172,16.124828415925624
1173,68.58299925714279
1174,60.97846646103897
1175,68.58299925714279
1176,16.124828415925624
1177,60.97846646103897
1178,8.496779842457633
1179,60.97846646103897
1180,60.97846646103897
1181,4.441636854056782
1182,16.124828415925624
1183,8.496779842457633
1184,4.441636854056782
1185,60.97846646103897
1186,65.79085834042556
1187,4.441636854056782
1188,8.496779842457633
1189,8.496779842457633
1190,8.496779842457633
1191,8.496779842457633
1192,60.97846646103897
1193,50.356664614065224
1194,8.496779842457633
1195,4.441636854056782
1196,65.79085834042556
1197,8.496779842457633
1198,50.356664614065224
1199,8.496779842457633
1200,8.496779842457633
1201,16.124828415925624
1202,60.97846646103897
1203,4.441636854056782
1204,8.496779842457633
1205,4.441636854056782
1206,65.79085834042556
1207,50.356664614065224
1208,65.79085834042556
1209,60.97846646103897
1210,68.58299925714279
1211,8.496779842457633
1212,4.441636854056782
1213,68.58299925714279
1214,16.124828415925624
1215,16.124828415925624
1216,65.79085834042556
1217,8.496779842457633
1218,4.441636854056782
1219,50.356664614065224
1220,50.356664614065224
1221,4.441636854056782
1222,65.79085834042556
1223,60.97846646103897
1224,50.356664614065224
1225,16.124828415925624
1226,8.496779842457633
1227,4.441636854056782
1228,4.441636854056782
1229,50.356664614065224
1230,16.124828415925624
1231,68.58299925714279
1232,4.441636854056782
1233,8.496779842457633
1234,4.441636854056782
1235,60.97846646103897
1236,68.58299925714279
1237,4.441636854056782
1238,68.58299925714279
1239,8.496779842457633
1240,8.496779842457633
1241,65.79085834042556
1242,60.97846646103897
1243,16.124828415925624
1244,50.356664614065224
1245,50.356664614065224
1246,50.356664614065224
1247,16.124828415925624
1248,8.496779842457633
1249,50.356664614065224
1250,60.97846646103897
1251,16.124828415925624
1252,8.496779842457633
1253,50.356664614065224
1254,8.496779842457633
1255,65.79085834042556
1256,4.441636854056782
1257,50.356664614065224
1258,65.79085834042556
1259,16.124828415925624
1260,50.356664614065224
1261,16.124828415925624
1262,68.58299925714279
1263,68.58299925714279
1264,65.79085834042556
1265,65.79085834042556
1266,16.124828415925624
1267,60.97846646103897
1268,50.356664614065224
1269,50.356664614065224
1270,65.79085834042556
1271,65.79085834042556
1272,50.356664614065224
1273,8.496779842457633
1274,60.97846646103897
1275,16.124828415925624
1276,16.124828415925624
1277,50.356664614065224
1278,16.124828415925624
1279,8.496779842457633
1280,8.496779842457633
1281,16.124828415925624
1282,50.356664614065224
1283,60.97846646103897
1284,68.58299925714279
1285,60.97846646103897
1286,8.496779842457633
1287,4.441636854056782
1288,4.441636854056782
1289,16.124828415925624
1290,8.496779842457633
1291,8.496779842457633
1292,8.496779842457633
1293,8.496779842457633
1294,68.58299925714279
1295,16.124828415925624
1296,68.58299925714279
1297,16.124828415925624
1298,50.356664614065224
1299,65.79085834042556
1300,8.496779842457633
1301,60.97846646103897
1302,68.58299925714279
1303,16.124828415925624
1304,4.441636854056782
1305,8.496779842457633
1306,60.97846646103897
1307,60.97846646103897
1308,50.356664614065224
1309,50.356664614065224
1310,4.441636854056782
1311,68.58299925714279
1312,4.441636854056782
1313,8.496779842457633
1314,16.124828415925624
1315,8.496779842457633
1316,4.441636854056782
1317,50.356664614065224
1318,8.496779842457633
1319,65.79085834042556
1320,16.124828415925624
1321,65.79085834042556
1322,16.124828415925624
1323,65.79085834042556
1324,4.441636854056782
1325,4.441636854056782
1326,16.124828415925624
1327,65.79085834042556
1328,4.441636854056782
1329,50.356664614065224
1330,60.97846646103897
1331,4.441636854056782
1332,60.97846646103897
1333,68.58299925714279
1334,8.496779842457633
1335,60.97846646103897
1336,16.124828415925624
1337,16.124828415925624
1338,4.441636854056782
1339,8.496779842457633
1340,60.97846646103897
1341,8.496779842457633
1342,60.97846646103897
1343,16.124828415925624
1344,8.496779842457633
1345,68.58299925714279
1346,8.496779842457633
1347,8.496779842457633
1348,8.496779842457633
1349,68.58299925714279
1350,68.58299925714279
1351,50.356664614065224
1352,4.441636854056782
1353,68.58299925714279
1354,65.79085834042556
1355,65.79085834042556
1356,50.356664614065224
1357,4.441636854056782
1358,65.79085834042556
1359,68.58299925714279
1360,68.58299925714279
1361,16.124828415925624
1362,68.58299925714279
